timestamp,traffic_volume,avg_speed,occupancy,temperature,precipitation,visibility,wind_speed,is_weekend,is_holiday,hour,day_of_week,month,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_morning_rush,is_evening_rush,is_rush_hour,is_rainy,is_foggy,is_windy,is_cold,is_hot,weather_severity,traffic_density,is_congested,congestion_score,flow_efficiency,station_A1,station_A2,station_B1,station_B2,station_C1,traffic_volume_norm,avg_speed_norm,occupancy_norm,temperature_norm,precipitation_norm,visibility_norm,wind_speed_norm,traffic_density_norm,congestion_score_norm,flow_efficiency_norm
2023-01-02 23:00:00,76.37534092884444,58.13672750802604,30.977747327024048,25.548590692108867,0.19645957062248928,9.480448481811477,8.80689886800389,False,False,23,0,1,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,1.3137192767615136,0,0.8625718770546555,2.4654903940263764,False,False,False,False,True,-0.7141250152105596,-0.9909148753571518,0.0403963515545248,1.0293288456079213,-0.8933320974747362,-0.14674703548326343,2.126841359563849,-0.18182564197203283,0.6006767393410262,-0.33055840099909356
2023-01-03 00:00:00,74.27589253793407,75.36186384425204,18.035041428788407,13.131141696193492,0.03362417008041335,9.02001172464944,0.8261246947519594,False,False,0,1,1,0.0,1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.9855898960493836,0,0.6006437693320992,4.118420726272942,False,True,False,False,False,-0.7756448076701246,0.024431321854165047,-0.7118897172589344,-0.21539966606986533,-0.9730024401711332,-0.3037159250749471,-0.7063608452342335,-0.6249049977938307,-0.5539607127997953,-0.145542187931534
2023-01-03 01:00:00,107.15982653825087,68.71765391614124,11.049325801614986,8.23758791757576,4.135567742206534,10.171353521653526,0.823108848057407,False,False,1,1,1,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.5594220534595085,0,0.5818959201996787,9.698312708298957,False,False,False,True,False,0.1879477263079551,-0.3672156963347807,-1.117929736118626,-0.7059308463209534,1.033952122685896,0.08879149446763329,-0.7074314811548659,0.14995149967467425,-0.6366054084897581,0.4790276827401205
2023-01-03 02:00:00,89.93266787652253,84.78761765628771,22.685261894516533,4.056352024498565,0.5396185919497511,10.85447583587091,0.2611837652165022,False,False,2,1,1,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,1.0606816101427714,0,0.5746401754352599,3.964365248694605,False,False,False,True,False,-0.31685688338191087,0.580038145631407,-0.4415987826750468,-1.1250590852914295,-0.7254349649256087,0.3216767918511951,-0.9069168129127854,-0.5235072252571425,-0.6685903478726161,-0.16278596433747544
2023-01-03 03:00:00,55.94218814095034,100.10675669034717,63.89059701703223,9.118456430122496,0.47526286452563127,8.333665621404995,7.9144987618620695,False,False,3,1,1,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.5588252924342249,0,0.8688539956291902,0.87559343435848,False,False,False,True,False,-1.3128743458672398,1.4830341660502286,1.9534335866909436,-0.6176323437084772,-0.7569222388309575,-0.5377002541408937,1.810036261036319,-1.2011733747583422,0.6283697175708787,-0.5085191467769148
2023-01-03 04:00:00,131.7715720906193,51.872412955313834,24.313915351568323,29.1823878290629,2.663880554700005,10.065597226546668,2.6006245400966472,False,False,4,1,1,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,2.540301521424001,0,0.8441205923209614,5.419594695698606,False,False,False,True,False,0.9091416765878073,-1.3601687282776225,-0.3469343967036432,1.3935816726988668,0.3139009410618785,0.05273779555668429,-0.07640731377177615,1.4744517375421846,0.5193393655903479,0.00010114359232014617
2023-01-03 05:00:00,140.8599903486558,81.72539118721126,21.596804604807858,4.157899202201875,0.7713723536189704,12.36196751693957,3.299170431556572,False,False,5,1,1,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,1.7235768049418818,0,0.5873111907618381,6.522260417869284,False,False,False,False,True,1.1754581087710636,0.3995333333799275,-0.5048646300167464,-1.1148799681950519,-0.6120449922789982,0.8356003471827547,0.17157887364222849,0.37161278884069054,-0.6127336894180196,0.12352500013087418
2023-01-03 06:00:00,102.87858176920213,77.5980080665004,24.855717435847975,36.16746821479651,1.4106204727124383,10.38861891761814,7.276865661635911,False,False,6,1,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,1.325788934623782,0,0.6516494200007843,4.1390307037283725,False,False,True,False,False,0.06249511180178526,0.15624221078750514,-0.3154425152329191,2.093768056822038,-0.29928059002579166,0.16286009872387694,1.5836743234353612,-0.16552775295338681,-0.3291164414272209,-0.1432352667589829
2023-01-03 07:00:00,154.15472323354925,72.0560809174056,30.87115976267359,6.593925725303562,0.3546944553313378,10.128348706372961,1.2722019438479286,False,False,7,1,1,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,0,0,2.139371433076938,0,0.7544340521082313,4.993486458725522,True,False,False,False,False,1.565031489772034,-0.1704300747735405,0.03420102111898278,-0.8706919977427157,-0.815912645381938,0.0741305926245815,-0.5480018918027781,0.9330681988634549,0.12398111563787788,-0.04759411060178962
2023-01-03 08:00:00,153.95488075642695,66.55835953885227,69.15069841259708,22.499499706512456,6.425077963370804,11.482540642842386,2.914675567127874,False,False,8,1,1,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,1,0,1,1,0,0,0,0,2,2.3130810240819932,0,1.1795196030578765,2.2263676588118675,False,False,False,True,False,1.559175538384804,-0.49449662415125656,2.259173439820814,0.7236871243719406,2.154138908359251,0.5357922676650279,0.0350818779893558,1.167631569920165,1.997852926334382,-0.3573239470506411
2023-01-03 09:00:00,148.5333104042657,54.97636801913417,50.75706016500918,13.547487057450114,3.8154372385835797,12.000118182575829,0.1187166235150318,False,False,9,1,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,0,0,2.701766469018164,0,1.0846754630413673,2.9263575745922297,False,True,False,False,False,1.4003081500203478,-1.1772041984853843,1.1900555971337532,-0.17366509224303694,0.8773221340820324,0.7122411945280991,-0.9574931368655049,1.692480933259304,1.5797588274179455,-0.2789725000013629
2023-01-03 10:00:00,119.38152965975537,75.21419096500072,16.973758904288573,11.794404174738144,3.9871093969694957,9.812152544161233,0.6202332464864018,False,False,10,1,1,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.5872207962468965,0,0.5911668893121109,7.03329906472829,False,False,False,True,False,0.5460782918377629,0.01572665366156935,-0.7735760496637555,-0.3493946038491377,0.9613160300315926,-0.03366479882384702,-0.7794530155565216,0.1874886718113491,-0.595736911221822,0.18072670629384097
2023-01-03 11:00:00,107.19450911622697,68.05961214794766,20.402617501501798,2.2857922287486403,1.044358831546135,8.577456828765554,5.337936272436613,False,False,11,1,1,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,1.575009086272766,0,0.6804906969538821,5.253958412658482,False,True,False,False,False,0.18896402421186645,-0.4060043708567006,-0.5742759516088035,-1.3025404874800173,-0.4784811224107885,-0.4545886551724047,0.8953477399268766,0.17099896711901832,-0.20197766725302468,-0.01843889843898479
2023-01-03 12:00:00,92.34784628143805,96.14010707897897,25.492632671059894,14.01607017248762,2.8740069256859795,10.567609910422705,4.367169421438371,False,False,12,1,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.9605548415399577,0,0.5153870414876838,3.622530628770399,False,True,False,False,False,-0.24608530601591613,1.2492175784797601,-0.27842224588334735,-0.12669419157174497,0.41670929803016016,0.2238804602619501,0.5507221781848617,-0.6587103089821377,-0.9297913629429677,-0.20104828286351173
2023-01-03 13:00:00,114.43395612392027,80.31967473007913,28.906082696293733,3.4171400363399567,0.31068047004464255,5.218108810530102,1.2953164839663833,False,False,13,1,1,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,1.4247313013125824,0,0.6712171751930979,3.958819095877478,False,False,False,True,False,0.401100354575381,0.3166725169981868,-0.08001776070344194,-1.1891338712582562,-0.8374473318171465,-1.5998341638598643,-0.5397961507800604,-0.03192398970361442,-0.2428574171635848,-0.1634067577074683
2023-01-03 14:00:00,92.63819092713902,108.5178602862951,14.078969013769074,-1.8157709976744059,0.017312722022107877,9.369034013488436,1.4187145143719535,False,False,14,1,1,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,0.8536676804082799,0,0.3060369187046515,6.579898304814907,False,False,False,False,True,-0.23757738440059878,1.9788318122224335,-0.9418337636149566,-1.71368231637396,-0.9809831289670188,-0.1847296793644966,-0.4959894267426171,-0.8030420795692809,-1.8526533439549893,0.12997653856770677
2023-01-03 15:00:00,85.47267759258438,55.36306145494648,18.846863488275698,16.19598678217449,0.040350175761201916,2.5853202750572173,2.287841851515831,False,False,15,1,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,1,0,0,0,3,1.5438574710736168,0,0.7625989313831686,4.5351139254890604,False,True,False,False,False,-0.4475472484451718,-1.154410317387742,-0.66470310647525,0.09182125053313327,-0.9697116128953538,-2.497386078459629,-0.18744624103273258,0.1289343474702321,0.15997372248340538,-0.09890078010813866
2023-01-03 16:00:00,74.00064389287347,48.56172894744014,56.519920122779276,8.645768931642447,1.7666876689271453,4.972624649690498,0.0007231011942919012,False,False,16,1,1,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.5238469464116426,0,1.1916474400936377,1.3092842739840436,False,True,False,False,False,-0.7837103736503209,-1.555319022124259,1.5250179532933223,-0.6650146689079047,-0.12506788535018384,-1.6835229127270146,-0.9993812419958865,0.10191375468563739,2.0513151338718147,-0.45997515479840545
2023-01-03 17:00:00,98.26211617217173,32.08479910205225,70.73799374303697,31.84348516124981,1.2153886875024784,4.521442451749868,0.8282264153310589,False,False,17,1,1,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,0,1,0,3.0625752960787986,1,1.4605737904915062,1.3890995430266149,False,False,False,True,False,-0.07278042374156836,-2.5265617300875047,2.3514339125203723,1.6603308031210902,-0.3948014852434612,-1.8373368025015713,-0.7056147272199522,2.179687968246204,3.2368023988194565,-0.4510412520590478
2023-01-03 18:00:00,190.0952953071121,42.362323884928664,26.974455722361956,25.000217150928222,1.4596860192942431,13.142055227359155,0.7004598529371947,False,False,18,1,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,0,1,0,4.487366919154684,0,0.943880527339553,7.047233509230315,False,True,False,False,False,2.618192188752047,-1.9207467454425138,-0.19229227841702667,0.9743597306164452,-0.2752743303442653,1.101542411503194,-0.7509722950968877,4.103611248638448,0.9591033840347153,0.18228642003535164
2023-01-03 19:00:00,123.04596054626887,44.99036868393412,25.19331507056996,31.9743218133677,0.014982257983447609,10.041945447907974,0.8649786265883623,False,False,19,1,1,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,0,1,0,2.7349399751700214,0,0.9058533915985141,4.884071640335085,False,True,False,False,False,0.6534565101339396,-1.7658350373035576,-0.2958198799460936,1.673445905209867,-0.9821233531933454,0.04467459605743674,-0.6925675661670329,1.7372757507919971,0.7914712978641285,-0.059841157532412335
2023-01-03 20:00:00,97.56362314738257,84.00689976517225,39.1736597857107,8.191170954921013,1.0987400794652964,6.213852930350996,4.91823566968852,False,False,20,1,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.1613762947892334,0,0.7455296765865511,2.490541378838168,False,False,False,True,False,-0.09324825048383449,0.5340182520081674,0.5167782466824316,-0.7105836954577489,-0.45187405390139634,-1.260372019766254,0.7463525864182966,-0.3875372736758328,0.0847286445890346,-0.32775438787581135
2023-01-03 21:00:00,99.81762006711593,87.63087534844901,5.49042835324885,16.361377401312872,2.5321798872915022,11.473198130336069,0.9841535775489767,False,True,21,1,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.1390690613455519,0,0.38082062700595765,18.180294043497867,False,False,False,True,False,-0.027199747788149604,0.7476357093938728,-1.4410369087028847,0.10840005180490042,0.2494638636766795,0.5326072834271233,-0.6502600498173082,-0.41765915609593857,-1.5229900971753594,1.428434947724676
2023-01-03 22:00:00,120.71791131663156,56.282139469518,51.3200034727355,-11.20670959681053,1.1692805669938868,12.965963438099555,0.6378029180073921,False,False,22,1,1,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,2.144870651854677,0,1.0802605003464474,2.3522583943024538,True,False,False,False,False,0.5852380647256036,-1.100234701658469,1.2227762979875068,-2.6550325912657873,-0.4173607674989009,1.0415104262276034,-0.7732157219042737,0.9404938987757141,1.560296688277236,-0.34323271362938657
2023-01-03 23:00:00,109.49396465759905,93.42557471114173,16.80138488305095,12.18197619313276,2.63517313432528,11.525456668442121,2.1051319929965056,False,False,23,1,1,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.171991329185259,0,0.4493555818217269,6.516960292427742,False,False,False,False,True,0.2563445934545646,1.0892078076953016,-0.7835951736260868,-0.31054427784554584,0.29985528507079773,0.5504228999490356,-0.2523088674844681,-0.3732035904439021,-1.2208727478800838,0.12293174515887276
2023-01-04 00:00:00,103.49946082509712,72.75408422474841,34.9845138296325,15.98498348024681,0.5305864066803223,9.43386961452224,6.021809997323984,False,False,0,2,1,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.4225931163229057,0,0.790198336567491,2.95843636332013,False,False,False,False,True,0.08068862912115483,-0.1292858428837203,0.2732869576303119,0.07067022136007728,-0.7298541347947969,-0.16262637822274145,1.1381252578834937,-0.03481122164181418,0.2816380492321149,-0.27538184896517326
2023-01-04 01:00:00,98.35532598400574,82.20189517978324,6.470899156806993,16.54048077701772,3.3548126657190473,10.697459855258101,0.8286430518900693,False,False,1,2,1,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.1965092115258928,0,0.4323867209543527,15.19963584672867,False,True,False,False,False,-0.0700491118864876,0.4276211526790095,-1.3840477031847653,0.12635342357642096,0.6519527275995876,0.2681479982838558,-0.7054668198124798,-0.3400966266906832,-1.2956752669682243,1.0948031658784978
2023-01-04 02:00:00,114.80415098034626,104.18330942383136,39.92098512519557,14.57631589458327,1.7755583558709573,12.704489599428197,0.2453754985810826,False,False,2,2,1,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.1019437807582417,0,0.5977997787609453,2.875784446313796,False,False,False,False,True,0.4119481138418283,1.723329060376821,0.560216029027652,-0.0705350058913886,-0.12072773163414137,0.9523705878565452,-0.9125288017892049,-0.467790129956399,-0.5664976568320409,-0.28463326409680934
2023-01-04 03:00:00,98.15620612703725,93.45258973798298,36.02074853627584,15.66592571751668,0.4733774979911195,8.592262487012032,1.3220556667956835,False,False,3,2,1,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.0503315676099554,0,0.6413414104551971,2.724990662067871,False,True,False,False,False,-0.075883888453664,1.0908002249763844,0.3335174024814968,0.038687783238289634,-0.757844690566961,-0.44954121337182357,-0.530303649162814,-0.5374830849263246,-0.3745564439601568,-0.3015119518255224
2023-01-04 04:00:00,90.20705239686761,75.97204028141252,33.681581644063755,-12.132426341634115,0.5402619319432006,10.089600769773476,4.130836489551424,False,False,4,2,1,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,1.18737170774083,0,0.7524155065836182,2.6782308108899464,True,False,False,False,False,-0.3088166387067717,0.06039854516118123,0.19755490132625447,-2.747826693049374,-0.7251201984953497,0.06092091618719481,0.4668231767655971,-0.3524351721818498,0.11508291726644425,-0.3067458872308845
2023-01-04 05:00:00,88.7632753529968,66.63211661877068,12.566751557557145,17.56221836081978,1.9778866441332388,9.228420866180706,2.4001302558065465,False,False,5,2,1,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.3321394925619419,0,0.6131127723542585,7.063342334978825,False,False,False,True,False,-0.3511234010360432,-0.49014896796144347,-1.0297303854086917,0.22877268073862403,-0.02173473619598934,-0.23266653334402967,-0.1475834723710198,-0.1569524735491402,-0.49899456958811567,0.18408951716462005
