timestamp,traffic_volume,avg_speed,occupancy,temperature,precipitation,visibility,wind_speed,is_weekend,is_holiday,hour,day_of_week,month,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_morning_rush,is_evening_rush,is_rush_hour,is_rainy,is_foggy,is_windy,is_cold,is_hot,weather_severity,traffic_density,is_congested,congestion_score,flow_efficiency,station_A1,station_A2,station_B1,station_B2,station_C1,traffic_volume_norm,avg_speed_norm,occupancy_norm,temperature_norm,precipitation_norm,visibility_norm,wind_speed_norm,traffic_density_norm,congestion_score_norm,flow_efficiency_norm
2023-01-02 23:00:00,116.13701186431342,111.01859507245328,64.9237693775418,10.349240537989939,2.273431160268759,12.38759143702368,0.5749729641153012,False,False,23,0,1,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.0461041300551104,0,0.7952485009103929,1.7888211234338158,False,False,False,False,True,0.45100471809756615,2.1262391537840664,2.013486034734318,-0.4942582053257505,0.12286608650087598,0.8443358753959666,-0.7955205710367107,-0.5431914744174225,0.30390029874967,-0.4062995157344411
2023-01-03 00:00:00,142.13087129659084,52.52476629190961,28.107209061793668,25.845005302909257,1.8674958528540864,11.96316440218229,2.6677704449408504,False,False,0,1,1,0.0,1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,2.705978124694772,0,0.8770354268340167,5.056740636445819,False,True,False,False,False,1.212698525109127,-1.3217153618356037,-0.12645175300011466,1.0590415279360297,-0.07574554798788813,0.6996431693175547,-0.052570287248039506,1.6981680121794687,0.6644352890108574,-0.04051392809548542
2023-01-03 01:00:00,71.38223129348168,64.23035132540983,29.134280698889402,14.748113164705206,1.663957904352616,10.86973352211299,0.8801042320052066,False,False,1,1,1,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.1113473413914707,0,0.7972631814088185,2.4501112480216998,False,False,False,True,False,-0.8604372893418485,-0.6317224922347708,-0.06675390539887374,-0.05331400015828476,-0.1753303928978476,0.3268783358849934,-0.6871979243646703,-0.45509232283300205,0.3127814592246043,-0.3322798234320227
2023-01-03 02:00:00,117.47264153622909,102.4614752476944,54.629261179066624,21.276804178744744,3.9455626910786297,13.948022259155495,0.8992577040934189,False,False,2,1,1,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.1465054558871095,0,0.7581274175776325,2.150361122417711,False,False,False,True,False,0.4901424556932301,1.6218344916927747,1.4151246747613202,0.6011237874889773,0.9409885073601547,1.3763070736651564,-0.6803983760787738,-0.40761765083371776,0.14026229344843696,-0.3658315297706676
2023-01-03 03:00:00,94.47237740036923,107.86553515306599,18.96896141594288,31.64641821966275,3.447976575643645,8.383645486457834,2.0102739288551885,False,False,3,1,1,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,0.8758346805629253,0,0.35995472836661346,4.9803661016781735,False,False,False,True,False,-0.18383051848391185,1.9403801082451133,-0.6576062466116929,1.6405767585517714,0.6975349572985347,-0.520661466951874,-0.2859838056087414,-0.7731095568317371,-1.6149716269586414,-0.04906270170187275
2023-01-03 04:00:00,126.11025292684496,78.44853163564574,24.859690389605777,17.63755584822576,0.26087515808012235,9.438827450579012,3.172604280303979,False,True,4,1,1,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.6075540063007185,0,0.6451466605449367,5.072880871705978,False,False,False,True,False,0.7432489680503371,0.2063768427993365,-0.31521158996987636,0.23632453125181987,-0.8618155358999496,-0.16093618731486145,0.12664745583773993,0.21494499282985802,-0.3577820538170815,-0.03870731522887087
2023-01-03 05:00:00,79.62626977027811,61.41420946210036,43.922108988887906,9.412004279376593,3.775496831492379,10.28638612407489,0.3879512715023291,False,False,5,1,1,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.296544711250773,0,0.9668040940265686,1.812897189830434,False,False,False,False,True,-0.6188635796393375,-0.7977216968799831,0.7927786605144069,-0.5882070263483288,0.857780523905151,0.12800760740400471,-0.8619139133808702,-0.20501678507084053,1.0601555729869307,-0.403604627424048
2023-01-03 06:00:00,84.65266372789831,111.43765252713739,46.36069255533359,19.6725221518279,1.069105188565732,6.9111670867317985,0.5789760818208356,False,False,6,1,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.759641477081924,0,0.6063942138061252,1.8259576644784556,False,False,True,False,False,-0.47157598046252674,2.15094075176978,0.9345196889437566,0.44031011470220033,-0.4663734926344903,-1.0226485384822956,-0.7940994505209344,-0.930007453745148,-0.5286114724532812,-0.40214273909572534
2023-01-03 07:00:00,147.1473025728628,83.13330870099037,34.7435045092877,9.557038536857082,0.5852467344532065,10.680795831400744,0.8517664279438082,False,True,7,1,1,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,0,0,1.7700161716418448,0,0.7079480550852588,4.235246283180237,True,False,False,False,False,1.3596941894655636,0.48252389239201593,0.2592784531046621,-0.573668752382769,-0.7031105211145652,0.2624670154337004,-0.6972579420024297,0.4343207506743295,-0.0809395155594609,-0.1324656403561023
2023-01-03 08:00:00,127.81960126427303,50.50315469720276,36.650948535972645,9.955773167028305,4.0768843304792695,4.8432087611384596,10.920063775971544,False,False,8,1,1,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,0,0,2.5309230581674846,0,0.9780236799966282,3.487484031998107,False,False,False,True,False,0.7933377225131596,-1.4408804938181603,0.3701473532866667,-0.533699483096406,1.0052401380232192,-1.7276424753065625,2.8770221498462987,1.461787819884835,1.1096140074832634,-0.21616435244916204
2023-01-03 09:00:00,161.0536333182724,54.251171812750954,74.00549296502693,-0.19892799618984824,1.1313550450823582,13.140863603284627,1.5182730489038954,False,False,9,1,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,1,0,1,2.9686663894650236,0,1.322738223398339,2.1762388802428934,False,True,False,False,False,1.7671891224373129,-1.2199513324418636,2.541355105498802,-1.5516095280326085,-0.43591655645862687,1.101136171330402,-0.46064580550750717,2.052880982056617,2.6291925115620822,-0.36293497408281383
2023-01-03 10:00:00,61.08565247107231,79.26455988742944,22.367008867922618,24.262574910843924,3.3043222823190175,10.139912099697897,2.74130742101271,False,False,10,1,1,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.7706552813409943,0,0.613942704929769,2.7310602906594847,False,False,False,True,False,-1.1621562527327522,0.2544781272299896,-0.4600970256349644,0.9004182690527359,0.6272493391781402,0.07807270406962478,-0.026464408517720542,-0.9151353039679312,-0.49533604189985747,-0.3008325646336734
2023-01-03 11:00:00,94.09868221999697,77.59459878432754,23.061271313703678,11.139974243505607,0.6114303570688722,8.437321288288711,0.8294067771302173,False,False,11,1,1,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.212696276307142,0,0.6337311840268249,4.0803768733991665,False,True,False,False,False,-0.1947808471698539,0.15604124856451554,-0.4197434882705212,-0.414994840626307,-0.6902996815804173,-0.5023626867605024,-0.7051956947327227,-0.3182389246453617,-0.40810401749043995,-0.14980052202577177
2023-01-03 12:00:00,89.80840290501655,84.96276956923367,35.31544202561912,16.82098245815862,0.007874122975521203,7.496879163114635,2.022737967466826,False,False,12,1,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.0570324190621152,0,0.6995946543390091,2.5430348655081643,False,True,False,False,False,-0.32049819949624825,0.5903625822728725,0.29252193627973355,0.15447098944719528,-0.9856011445711942,-0.8229716603439627,-0.2815590291511474,-0.5284347975147037,-0.11776316705003502,-0.3218786737425998
2023-01-03 13:00:00,65.82990178649331,101.76502157197004,23.214236376262242,4.640380713933606,1.3682131124828785,9.296262911142437,0.23102925197775775,False,False,13,1,1,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,0.6468814148784493,0,0.44933450551669907,2.835755520179516,False,False,False,True,False,-1.02313629181122,1.5807816037865474,-0.4108524969675608,-1.0665158884064065,-0.32002920433871906,-0.20953829629599496,-0.9176217685396417,-1.0822695145673489,-1.2209656569281027,-0.28911379190977515
2023-01-03 14:00:00,108.65965899151259,93.19125561706105,23.843899928388844,19.359476297154725,0.21122833263305701,12.064779132317241,0.10608002111486711,False,False,14,1,1,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.1659855541814816,0,0.5215831868449573,4.557125921545038,False,False,False,False,True,0.2318970711207471,1.0753957253718385,-0.3742537268163351,0.4089303119019299,-0.8861061974145129,0.7342849547687292,-0.9619791740599033,-0.3813133028814448,-0.9024773738082292,-0.09643692783748684
2023-01-03 15:00:00,96.83034423088361,63.83935884522863,36.52633211887469,7.380587618649162,2.807906373087855,11.643216936212681,1.8974746526645523,False,False,15,1,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.5167812532211777,0,0.8741913300716037,2.650973584338454,False,True,False,False,False,-0.1147354025154353,-0.6547697831322767,0.3629041079200995,-0.7918367926180726,0.38436833494484485,0.5905689095419643,-0.3260279355471679,0.09237281452212243,0.6518978768638839,-0.3097968499586526
2023-01-03 16:00:00,146.53432972691044,100.64744675029307,41.33211757037022,13.582912782981758,0.6461353421664795,7.883386158164617,1.5257807873763751,False,False,16,1,1,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.4559169954360194,0,0.639110046855294,3.545289590646742,False,True,False,False,False,1.3417323465216722,1.5149054723505138,0.6422371525934959,-0.17011400774648588,-0.6733196020228074,-0.6912063898943164,-0.4579805325989505,0.010186647366067768,-0.38439279181985603,-0.2096940461411586
2023-01-03 17:00:00,162.9887947608209,67.75758568015787,18.36610749310054,23.77826031239126,1.1726997229698906,7.461880982117097,0.44160575439018146,False,False,17,1,1,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,0,0,0,2.405469302355636,0,0.6624488773913294,8.874432753244907,False,False,False,True,False,1.8238948413474656,-0.4238075057371248,-0.6926467251058893,0.8518704401456788,-0.4156878798624667,-0.8349029962407166,-0.8428663879259276,1.2923852226839923,-0.281510027307166,0.38680894470099453
2023-01-03 18:00:00,92.1714749773729,72.244789550307,36.2623379647364,22.90759312232529,0.18211232516109463,11.970696118958942,3.4904263051112947,False,False,18,1,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,0,0,0,1.2758217481880596,0,0.8068942292603871,2.541796188795372,False,True,False,False,False,-0.25125348546194975,-0.15930652898224065,0.3475596254009146,0.7645945209118665,-0.9003517624791114,0.7022108296981835,0.23947536474354594,-0.23299939700464162,0.3552372637943096,-0.32201732161549856
2023-01-03 19:00:00,107.55677987487172,81.59849031134324,62.012341312768825,14.779699274830595,0.6755921206308247,7.832957786154912,14.844456875399583,False,False,19,1,1,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,0,0,0,1.3181221631228854,0,0.9924427184250479,1.734441497668198,False,True,False,False,False,0.19957958493842967,0.3920530836320984,1.8442612381035135,-0.050147799768897335,-0.6589073082146202,-0.7083980789485723,4.270195160437,-0.17588034061401545,1.1731763412017437,-0.4123863496625905
2023-01-03 20:00:00,112.42766590858797,63.32629625729673,36.1797462056256,-2.681310327067184,3.041849224329147,10.179729322238511,1.510789556457278,False,False,20,1,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,1.775370908736237,0,0.8746721062308965,3.1074751647547876,False,False,False,True,False,0.34231036088214306,-0.6850125711961642,0.34275903499374744,-1.8004442174397948,0.49882936164861696,0.09164691401617278,-0.4633024709937211,0.44155135421622904,0.6540172452831143,-0.2586996004132391
2023-01-03 21:00:00,135.7688554573985,79.46261631940305,29.61979733556478,44.92810570060641,0.3287776165634997,10.371263927572832,2.938958922636064,False,False,21,1,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,1.7085877616095926,0,0.6849470785910089,4.583719778212653,False,False,False,True,False,1.0262734166158132,0.26615268475524567,-0.038533577685343344,2.971936774297566,-0.8285929558019526,0.15694355649758338,0.04370255248435481,0.3513727979881731,-0.18233294418760423,-0.09346021759416022
2023-01-03 22:00:00,75.28033375524083,72.02818172961177,34.62252555015791,32.45858970273136,2.083478677524318,10.936186395180215,9.888562113795707,False,False,22,1,1,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,1.045151090897814,0,0.79216231911995,2.1743165868089283,True,False,False,False,False,-0.7462118311349166,-0.17207460946277633,0.2522466325341813,1.7219890519849612,0.029928191264940233,0.34953298613453593,2.5108355218216327,-0.5444783813532518,0.2902957218665551,-0.3631501407142311
2023-01-03 23:00:00,64.4015122972191,56.48210861951816,10.846004019288348,22.226748248882984,4.988117270788222,12.574811290545615,5.343081307035121,False,False,23,1,1,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.1402108159742725,0,0.6739822815812053,5.937809560542206,False,False,False,False,True,-1.0649921551475265,-1.0884473977992113,-1.1297476778638296,0.6963464430432107,1.4510783303879118,0.9081615627672152,0.8971742448563244,-0.4161174230627606,-0.23066821218431427,0.05810609998898091
2023-01-04 00:00:00,144.41930350743564,85.2006496640738,22.69082815991945,7.467962184090292,2.277848575002304,6.211111189398032,1.8683581871437211,False,False,0,2,1,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.6950493028139788,0,0.5715186687986269,6.364655186886449,False,False,False,False,True,1.2797560795022163,0.6043845699642109,-0.4412752472450634,-0.7830783420831998,0.1250273913798031,-1.2613067149795283,-0.33636438067376057,0.3330915590788079,-0.6823506445475354,0.10588389183537197
2023-01-04 01:00:00,88.63382683793446,82.37134379163643,15.051581206901055,13.864078382980352,3.332246057335293,4.266522024218537,4.012392415657499,False,False,1,2,1,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.07602743480927,0,0.5168900905948841,5.8886717435789855,False,True,False,False,False,-0.35491660967851935,0.43760940474909893,-0.885301334538357,-0.14192989046632923,0.6409115816482529,-1.9242424976299652,0.4247751242813858,-0.5027854657699858,-0.9231655876236629,0.05260599352013439
2023-01-04 02:00:00,82.63414536247268,52.39883383241371,29.450633404439085,9.56579570223483,0.23075802121701616,8.297658156314945,0.4113621892147157,False,False,2,2,1,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.5770225736270673,0,0.8914383814873623,2.8058528121220117,False,False,False,False,True,-0.5307242936358545,-1.3291385276880399,-0.048366117320577426,-0.5727909317103631,-0.8765509227195862,-0.549975668134845,-0.8536029572957599,0.1737178174638519,0.7279267218656087,-0.292460869337863
2023-01-04 03:00:00,105.69258172244871,79.51579083425794,53.62160322633829,27.638559390963884,0.5773166336520568,15.0,2.1529581430543048,False,False,3,2,1,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,1.3292024047594653,0,0.924556102769091,1.9710820526054644,False,True,False,False,False,0.1449532917001194,0.26928708905792276,1.356555234496904,1.238827884326316,-0.7069904750210335,1.7349399918390151,-0.2353304201748197,-0.16091847917987365,0.8739170153622848,-0.3858986396372125
2023-01-04 04:00:00,32.28504521966244,89.60814402612161,13.751560636675203,17.62502890851834,4.498825323153079,15.0,0.9815992421500763,False,False,4,2,1,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.36029141335590703,0,0.4482221907812012,2.347736647855232,True,False,False,False,False,-2.0060957315440806,0.864187021009197,-0.9608641551603693,0.23506882736102686,1.2116828609942238,1.7349399918390151,-0.6511668476450444,-1.4692574550681063,-1.2258689880877138,-0.34373884288831286
2023-01-04 05:00:00,107.06751013194322,81.84617302484271,26.431929318681085,7.158361416401672,2.5112734829831886,15.0,0.5272190710581225,False,False,5,2,1,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.3081553463872984,0,0.6347333468418669,4.050688271384855,False,False,False,True,False,0.18524259376873767,0.4066528926761509,-0.22382626046541912,-0.8141128084140961,0.239235004409911,1.7349399918390151,-0.8124733668633042,-0.18933872318620001,-0.4036862605362455,-0.15312363408246216
